sample_index;forward_barcode;reverse_barcode;count
i3050;FB201947;RB201947;113221
i3050;FB200497;RB200497;1201
i3050;FB203202;RB203202;3464
i3050;FB200875;RB200875;15036
i3050;FB201210;RB201210;4096
i3050;FB202144;RB202144;1338
i3050;FB201870;RB201870;2595
i3050;FB202995;RB202995;7370
i3050;FB201970;RB201970;3161
i3050;FB200064;RB200064;9907
i3050;FB202066;RB202066;6544
i3050;FB200256;RB200256;7341
i3050;FB202198;RB202198;117910
i3050;FB203050;RB203050;5749
i3050;FB201082;RB201082;227
i3050;FB201420;RB201420;4336
i3050;FB201526;RB201526;1930
i3050;FB201463;RB201463;362
i3050;FB201527;RB201527;13338
i3050;FB203324;RB203324;3691
i3050;FB202736;RB202736;592
i3050;FB200090;RB200090;244
i3050;FB200468;RB200468;1534
i3050;FB2IC045;RB2IC045;5088
i3050;FB201747;RB201747;3155
i3050;FB200244;RB200244;17895
i3050;FB201572;RB201572;12816
i3050;FB201787;RB201787;4303
i3050;FB200199;RB200199;24837
i3050;FB202691;RB202691;335
i3050;FB200715;RB200715;2082
i3050;FB201124;RB201124;12676
i3050;FB200415;RB200415;721
i3050;FB202138;RB202138;6967
i3050;FB200998;RB200998;124
i3050;FB202171;RB202171;4681
i3050;FB200682;RB200682;102482
i3050;FB201479;RB201479;1196
i3050;FB202134;RB202134;5985
i3050;FB202025;RB202025;746
i3050;FB203289;RB203289;686
i3050;FB201377;RB201377;451
i3050;FB200300;RB200300;1196
i3050;FB200915;RB200915;6646
i3050;FB202787;RB202787;6547
i3050;FB203345;RB203345;6884
i3050;FB201269;RB201269;903
i3050;FB202200;RB202200;2871
i3050;FB201255;RB201255;3920
i3050;FB202201;RB202201;2229
i3050;FB202583;RB202583;1746
i3050;FB201432;RB201432;31536
i3050;FB201156;RB201156;6013
i3050;FB201334;RB201334;1368
i3050;FB203277;RB203277;395
i3050;FB200878;RB200878;957
i3050;FB200408;RB200408;1711
i3050;FB200309;RB200309;1236
i3050;FB202258;RB202258;369
i3050;FB200030;RB200030;1123
i3050;FB202725;RB202725;5287
i3050;FB200548;RB200548;63995
i3050;FB200242;RB200242;2035
i3050;FB200411;RB200411;74382
i3050;FB200270;RB200270;569
i3050;FB202629;RB202629;21461
i3050;FB201410;RB201410;5114
i3050;FB201544;RB201544;4144
i3050;FB202476;RB202476;1536
i3050;FB200884;RB200884;123
i3050;FB200571;RB200571;477
i3050;FB200188;RB200188;313
i3050;FB200980;RB200980;113
i3050;FB202497;RB202497;134
i3050;FB200263;RB200263;671
i3050;FB202188;RB202188;476
i3050;FB201243;RB201243;10476
i3050;FB201798;RB201798;406
i3050;FB202817;RB202817;2160
i3050;FB202794;RB202794;2002
i3050;FB201398;RB201398;8287
i3050;FB201399;RB201399;626
i3050;FB201666;RB201666;8546
i3050;FB201343;RB201343;632
i3050;FB201147;RB201147;5
i3050;FB202555;RB202555;2525
i3050;FB201266;RB201266;3694
i3050;FB201987;RB201987;2177
i3050;FB202100;RB202100;2146
i3050;FB202845;RB202845;571
i3050;FB201830;RB201830;8747
i3050;FB200247;RB200247;134449
i3050;FB201925;RB201925;6053
i3050;FB202928;RB202928;31611
i3050;FB202120;RB202120;1097
i3050;FB201774;RB201774;4953
i3050;FB202116;RB202116;3038
i3050;FB202106;RB202106;918
i3050;FB201148;RB201148;1330
i3050;FB201960;RB201960;8174
i3050;FB200673;RB200673;787
i3050;FB200317;RB200317;8115
i3050;FB202128;RB202128;15923
i3050;FB202147;RB202147;6404
i3050;FB201990;RB201990;9232
i3050;FB200427;RB200427;6220
i3050;FB201927;RB201927;9686
i3050;FB202850;RB202850;30208
i3050;FB201704;RB201704;341
i3050;FB202172;RB202172;2826
i3050;FB200203;RB200203;451
i3050;FB200033;RB200033;13389
i3050;FB200151;RB200151;60925
i3050;FB202180;RB202180;3555
i3050;FB203352;RB203352;445
i3050;FB202430;RB202430;432
i3050;FB203309;RB203309;529
i3050;FB202083;RB202083;3230
i3050;FB202133;RB202133;9583
i3050;FB201134;RB201134;10764
i3050;FB200014;RB200014;2980
i3050;FB201614;RB201614;22153
i3050;FB200050;RB200050;12440
i3050;FB200196;RB200196;277
i3050;FB202432;RB202432;270
i3050;FB201638;RB201638;596
i3050;FB201991;RB201991;64
i3050;FB200653;RB200653;288
i3050;FB200732;RB200732;2193
i3050;FB200982;RB200982;99
i3050;FB200792;RB200792;2217
i3050;FB200127;RB200127;163
i3050;FB201506;RB201506;33726
i3050;FB201043;RB201043;5720
i3050;FB200291;RB200291;3689
i3050;FB201556;RB201556;6741
i3050;FB202108;RB202108;5531
i3050;FB202343;RB202343;7960
i3050;FB200234;RB200234;32645
i3050;FB201868;RB201868;6531
i3050;FB202514;RB202514;176
i3050;FB201450;RB201450;148
i3050;FB202203;RB202203;21073
i3050;FB200153;RB200153;57
i3050;FB200204;RB200204;4000
i3050;FB200659;RB200659;25585
i3050;FB201194;RB201194;3830
i3050;FB200752;RB200752;131
i3050;FB201797;RB201797;1511
i3050;FB200288;RB200288;2400
i3050;FB201954;RB201954;2924
i3050;FB200971;RB200971;296
i3050;FB200547;RB200547;1576
i3050;FB201177;RB201177;8694
i3050;FB202373;RB202373;1627
i3050;FB200417;RB200417;230
i3050;FB200978;RB200978;371
i3050;FB200290;RB200290;59
i3050;FB203403;RB203403;6168
i3050;FB201500;RB201500;4469
i3050;FB202137;RB202137;1427
i3050;FB200229;RB200229;116
i3050;FB202193;RB202193;4023
i3050;FB201173;RB201173;503
i3050;FB201636;RB201636;3082
i3050;FB200185;RB200185;1738
i3050;FB202612;RB202612;7407
i3050;FB202271;RB202271;737
i3050;FB202085;RB202085;162
i3050;FB201265;RB201265;3082
i3050;FB201263;RB201263;43868
i3050;FB201219;RB201219;166
i3050;FB202662;RB202662;224
i3050;FB200698;RB200698;1412
i3050;FB203285;RB203285;3296
i3050;FB200172;RB200172;251
i3050;FB201873;RB201873;177
i3050;FB200809;RB200809;95
i3050;FB201370;RB201370;396
i3050;FB202849;RB202849;99
i3050;FB202142;RB202142;954
i3050;FB201696;RB201696;5249
i3050;FB200621;RB200621;57
i3050;FB200009;RB200009;1160
i3050;FB202146;RB202146;2637
i3050;FB202596;RB202596;82
i3050;FB203194;RB203194;1370
i3050;FB200176;RB200176;1149
i3050;FB202148;RB202148;2391
i3050;FB200070;RB200070;473
i3050;FB200223;RB200223;2482
i3050;FB202908;RB202908;8947
i3050;FB201751;RB201751;2178
i3050;FB203037;RB203037;612
i3050;FB201359;RB201359;359
i3050;FB201757;RB201757;3516
i3050;FB203102;RB203102;333
i3050;FB200337;RB200337;40011
i3050;FB200886;RB200886;2430
i3050;FB200255;RB200255;179
i3050;FB201197;RB201197;17723
i3050;FB200770;RB200770;10840
i3050;FB201816;RB201816;28354
i3050;FB202450;RB202450;2720
i3050;FB202157;RB202157;54
i3050;FB201869;RB201869;1788
i3050;FB201984;RB201984;5489
i3050;FB200175;RB200175;39791
i3050;FB202098;RB202098;6194
i3050;FB202185;RB202185;398
i3050;FB201381;RB201381;2998
i3050;FB200237;RB200237;18170
i3050;FB203415;RB203415;830
i3050;FB201274;RB201274;4074
i3050;FB202358;RB202358;560
i3050;FB200430;RB200430;283
i3050;FB2IC010;RB2IC010;12867
i3050;FB200216;RB200216;8059
i3050;FB203278;RB203278;254
i3050;FB203205;RB203205;8478
i3050;FB200410;RB200410;5664
i3050;FB200343;RB200343;4396
i3050;FB200055;RB200055;485
i3050;FB201715;RB201715;538
i3050;FB201122;RB201122;3487
i3050;FB200132;RB200132;82
i3050;FB202055;RB202055;2483
i3050;FB202584;RB202584;3299
i3050;FB201017;RB201017;39299
i3050;FB201591;RB201591;1083
i3050;FB200158;RB200158;1067
i3050;FB201894;RB201894;7873
i3050;FB202387;RB202387;1116
i3050;FB201549;RB201549;60335
i3050;FB201677;RB201677;4273
i3050;FB200419;RB200419;1841
i3050;FB201593;RB201593;3325
i3050;FB201985;RB201985;4017
i3050;FB201523;RB201523;1191
i3050;FB201008;RB201008;39193
i3050;FB201961;RB201961;2107
i3050;FB200797;RB200797;46568
i3050;FB201690;RB201690;1442
i3050;FB200753;RB200753;3488
i3050;FB203425;RB203425;26695
i3050;FB202046;RB202046;5889
i3050;FB201560;RB201560;2378
i3050;FB203286;RB203286;14512
i3050;FB203421;RB203421;58
i3050;FB201721;RB201721;1640
i3050;FB200261;RB200261;521
i3050;FB200432;RB200432;559
i3050;FB201763;RB201763;20212
i3050;FB201607;RB201607;2301
i3050;FB202571;RB202571;191
i3050;FB202043;RB202043;2891
i3050;FB202265;RB202265;412
i3050;FB201953;RB201953;8299
i3050;FB200448;RB200448;34710
i3050;FB201444;RB201444;1633
i3050;FB201031;RB201031;2546
i3050;FB201671;RB201671;3983
i3050;FB201386;RB201386;57902
i3050;FB202495;RB202495;29666
i3050;FB201139;RB201139;3567
i3050;FB201346;RB201346;3324
i3050;FB200003;RB200003;13870
i3050;FB202220;RB202220;2792
i3050;FB201764;RB201764;163
i3050;FB202423;RB202423;177
i3050;FB200855;RB200855;2862
i3050;FB201692;RB201692;2010
i3050;FB201277;RB201277;236
i3050;FB201169;RB201169;1327
i3050;FB201575;RB201575;18521
i3050;FB201647;RB201647;1181
i3050;FB201520;RB201520;40724
i3050;FB200401;RB200401;563
i3050;FB200258;RB200258;310
i3050;FB201294;RB201294;878
i3050;FB200863;RB200863;133836
i3050;FB201510;RB201510;6016
i3050;FB200129;RB200129;52268
i3050;FB202351;RB202351;775
i3050;FB202183;RB202183;3669
i3050;FB200114;RB200114;249
i3050;FB202435;RB202435;16460
i3050;FB200096;RB200096;29
i3050;FB201033;RB201033;14167
i3050;FB201376;RB201376;1201
i3050;FB201570;RB201570;17112
i3050;FB203431;RB203431;36931
i3050;FB202096;RB202096;96617
i3050;FB201697;RB201697;8920
i3050;FB201280;RB201280;1121
i3050;FB202003;RB202003;203
i3050;FB200534;RB200534;54295
i3050;FB200240;RB200240;1749
i3050;FB200477;RB200477;406
i3050;FB202371;RB202371;23891
i3050;FB201942;RB201942;3356
i3050;FB202216;RB202216;445
i3050;FB202440;RB202440;32720
i3050;FB202526;RB202526;379
i3050;FB201325;RB201325;10760
i3050;FB201822;RB201822;101426
i3050;FB201092;RB201092;7174
i3050;FB200872;RB200872;192699
i3050;FB201279;RB201279;97840
i3050;FB200338;RB200338;174
i3050;FB201009;RB201009;1146
i3050;FB202826;RB202826;3879
i3050;FB202214;RB202214;6348
i3050;FB202615;RB202615;76623
i3050;FB201829;RB201829;8821
i3050;FB201912;RB201912;5366
i3050;FB201379;RB201379;3815
i3050;FB200603;RB200603;228
i3050;FB200811;RB200811;1044
i3050;FB200688;RB200688;674
i3050;FB201341;RB201341;2320
i3050;FB201820;RB201820;16888
i3050;FB200180;RB200180;1783
i3050;FB200171;RB200171;1044
i3050;FB202547;RB202547;3847
i3050;FB200394;RB200394;56
i3050;FB201849;RB201849;12351
i3050;FB201428;RB201428;3748
i3050;FB200803;RB200803;7104
i3050;FB203227;RB203227;1323
i3050;FB201809;RB201809;4299
i3050;FB201839;RB201839;1047
i3050;FB200614;RB200614;3904
i3050;FB202282;RB202282;3807
i3050;FB200663;RB200663;103073
i3050;FB204469;RB204469;71256
i3050;FB200420;RB200420;368929
i3050;FB200347;RB200347;167
i3050;FB201883;RB201883;2910
i3050;FB200794;RB200794;973
i3050;FB203394;RB203394;3342
i3050;FB201640;RB201640;39031
i3050;FB202230;RB202230;450
i3050;FB202661;RB202661;404
i3050;FB200211;RB200211;512
i3050;FB202955;RB202955;1153
i3050;FB201678;RB201678;884
i3050;FB202293;RB202293;1091
i3050;FB200661;RB200661;1505
i3050;FB201142;RB201142;1680
i3050;FB201186;RB201186;987
i3050;FB202635;RB202635;41095
i3050;FB201348;RB201348;453
i3050;FB200167;RB200167;2892
i3050;FB201545;RB201545;2698
i3050;FB202447;RB202447;248
i3050;FB201416;RB201416;9188
i3050;FB200160;RB200160;1519
i3050;FB200882;RB200882;1896
i3050;FB200539;RB200539;2173
i3050;FB200115;RB200115;2231
i3050;FB202768;RB202768;2871
i3050;FB201283;RB201283;9973
i3050;FB202488;RB202488;195
i3050;FB201384;RB201384;1587
i3050;FB202515;RB202515;811
i3050;FB201703;RB201703;1438
i3050;FB202528;RB202528;277
i3050;FB201801;RB201801;1831
i3050;FB201733;RB201733;53029
i3050;FB202242;RB202242;3
i3050;FB200599;RB200599;3306
i3050;FB200930;RB200930;87015
i3050;FB202088;RB202088;272
i3050;FB200787;RB200787;1787
i3050;FB201347;RB201347;211
i3050;FB202963;RB202963;2229
i3050;FB200029;RB200029;841
i3050;FB201273;RB201273;825
i3050;FB203168;RB203168;204
i3050;FB201475;RB201475;4610
i3050;FB201943;RB201943;2413
i3050;FB201708;RB201708;77516
i3050;FB201863;RB201863;5080
i3050;FB200235;RB200235;17
i3050;FB201340;RB201340;6744
i3050;FB201459;RB201459;1313
i3050;FB201635;RB201635;3316
i3050;FB201453;RB201453;14002
i3050;FB200699;RB200699;122
i3050;FB201287;RB201287;13863
i3050;FB201233;RB201233;4206
i3050;FB201789;RB201789;132000
i3050;FB200273;RB200273;605
i3050;FB200209;RB200209;796
i3050;FB200135;RB200135;10917
i3050;FB200947;RB200947;81
i3050;FB201867;RB201867;6785
i3050;FB201612;RB201612;2126
i3050;FB201433;RB201433;7206
i3050;FB201136;RB201136;1006
i3050;FB202375;RB202375;1467
i3050;FB201633;RB201633;517
i3050;FB200089;RB200089;672
i3050;FB201409;RB201409;1683
i3050;FB200687;RB200687;459
i3050;FB200483;RB200483;3214
i3050;FB200034;RB200034;282
i3050;FB200002;RB200002;71
i3050;FB200280;RB200280;311
i3050;FB201203;RB201203;855
i3050;FB201172;RB201172;6189
i3050;FB201103;RB201103;1034
i3050;FB202694;RB202694;46
i3050;FB201064;RB201064;220
i3050;FB200833;RB200833;294
i3050;FB201793;RB201793;868
i3050;FB200640;RB200640;71603
i3050;FB202192;RB202192;4722
i3050;FB201705;RB201705;1733
i3050;FB201345;RB201345;196
i3050;FB202620;RB202620;235
i3050;FB200168;RB200168;187
i3050;FB200445;RB200445;1699
i3050;FB201372;RB201372;16747
i3050;FB200306;RB200306;962
i3050;FB203341;RB203341;395
i3050;FB201730;RB201730;59116
i3050;FB201196;RB201196;5612
i3050;FB201539;RB201539;308
i3050;FB202722;RB202722;2033
i3050;FB201517;RB201517;15098
i3050;FB201067;RB201067;43235
i3050;FB200080;RB200080;1417
i3050;FB200161;RB200161;379
i3050;FB203340;RB203340;2074
i3050;FB202475;RB202475;4936
i3050;FB201727;RB201727;910
i3050;FB201238;RB201238;414
i3050;FB201244;RB201244;5746
i3050;FB200174;RB200174;734
i3050;FB200107;RB200107;3042
i3050;FB200681;RB200681;1100
i3050;FB200182;RB200182;2569
i3050;FB203218;RB203218;9883
i3050;FB200366;RB200366;2155
i3050;FB201896;RB201896;546
i3050;FB201004;RB201004;46628
i3050;FB200276;RB200276;865
i3050;FB202586;RB202586;865
i3050;FB201211;RB201211;12747
i3050;FB202574;RB202574;58
i3050;FB201814;RB201814;3924
i3050;FB201893;RB201893;1564
i3050;FB202613;RB202613;598
i3050;FB201567;RB201567;7093
i3050;FB201236;RB201236;10244
i3050;FB201516;RB201516;8423
i3050;FB203250;RB203250;1000
i3050;FB202603;RB202603;129
i3050;FB202112;RB202112;455
i3050;FB200110;RB200110;822
i3050;FB203275;RB203275;2876
i3050;FB201716;RB201716;3426
i3050;FB201723;RB201723;4069
i3050;FB201741;RB201741;24767
i3050;FB202797;RB202797;681
i3050;FB200126;RB200126;28
i3050;FB201957;RB201957;74866
i3050;FB202393;RB202393;182
i3050;FB200370;RB200370;466
i3050;FB201383;RB201383;642
i3050;FB200994;RB200994;697
i3050;FB201434;RB201434;1015
i3050;FB203377;RB203377;129
i3050;FB201768;RB201768;48806
i3050;FB203226;RB203226;1696
i3050;FB202754;RB202754;58
i3050;FB201068;RB201068;18964
i3050;FB200206;RB200206;928
i3050;FB202015;RB202015;4779
i3050;FB202027;RB202027;4431
i3050;FB202314;RB202314;29715
i3050;FB202941;RB202941;12204
i3050;FB202701;RB202701;304
i3050;FB201524;RB201524;39877
i3050;FB202542;RB202542;1766
i3050;FB202674;RB202674;123735
i3050;FB200391;RB200391;1150
i3050;FB200931;RB200931;4628
i3050;FB200465;RB200465;1019
i3050;FB201988;RB201988;3325
i3050;FB200006;RB200006;2159
i3050;FB202262;RB202262;3653
i3050;FB200670;RB200670;878
i3050;FB201675;RB201675;316
i3050;FB202094;RB202094;10451
i3050;FB202104;RB202104;973
i3050;FB201247;RB201247;24394
i3050;FB202472;RB202472;4406
i3050;FB203233;RB203233;5375
i3050;FB201599;RB201599;1482
i3050;FB202565;RB202565;121
i3050;FB201472;RB201472;24013
i3050;FB202196;RB202196;6124
i3050;FB200314;RB200314;712
i3050;FB202269;RB202269;102
i3050;FB200517;RB200517;2788
i3050;FB201487;RB201487;2931
i3050;FB203115;RB203115;2334
i3050;FB201406;RB201406;1286
i3050;FB202486;RB202486;2699
i3050;FB202189;RB202189;2752
i3050;FB202599;RB202599;226
i3050;FB202783;RB202783;3172
i3050;FB200490;RB200490;51979
i3050;FB202412;RB202412;171
i3050;FB200351;RB200351;695
i3050;FB201800;RB201800;910
i3050;FB201621;RB201621;4856
i3050;FB200983;RB200983;12030
i3050;FB201551;RB201551;4090
i3050;FB201884;RB201884;980
i3050;FB202979;RB202979;1124
i3050;FB200873;RB200873;75925
i3050;FB201558;RB201558;103878
i3050;FB202049;RB202049;15363
i3050;FB202136;RB202136;1015
i3050;FB201656;RB201656;22778
i3050;FB201285;RB201285;27107
i3050;FB202449;RB202449;351
i3050;FB202149;RB202149;48150
i3050;FB200636;RB200636;109
i3050;FB201183;RB201183;5244
i3050;FB200119;RB200119;5968
i3050;FB201691;RB201691;431
i3050;FB202125;RB202125;3782
i3050;FB202022;RB202022;16939
i3050;FB201844;RB201844;4567
i3050;FB202158;RB202158;454
i3050;FB202729;RB202729;675
i3050;FB200238;RB200238;11187
i3050;FB201939;RB201939;1158
i3050;FB203528;RB203528;824
i3050;FB201717;RB201717;3612
i3050;FB201949;RB201949;9104
i3050;FB201408;RB201408;9848
i3050;FB201402;RB201402;76
i3050;FB202140;RB202140;6844
i3050;FB202549;RB202549;1107
i3050;FB201648;RB201648;402
i3050;FB202291;RB202291;11156
i3050;FB202684;RB202684;1721
i3050;FB201403;RB201403;913
i3050;FB202477;RB202477;15004
i3050;FB201016;RB201016;231
i3050;FB202252;RB202252;197
i3050;FB201364;RB201364;122071
i3050;FB200098;RB200098;1130
i3050;FB201932;RB201932;12522
i3050;FB200729;RB200729;45800
i3050;FB203201;RB203201;8591
i3050;FB202011;RB202011;3150
i3050;FB200739;RB200739;7441
i3050;FB201657;RB201657;3424
i3050;FB200156;RB200156;1652
i3050;FB200807;RB200807;171
i3050;FB202154;RB202154;6766
i3050;FB202064;RB202064;951
i3050;FB200214;RB200214;995
i3050;FB203329;RB203329;114
i3050;FB200849;RB200849;1049
i3050;FB201734;RB201734;666
i3050;FB202310;RB202310;1998
i3050;FB202804;RB202804;161
i3050;FB200845;RB200845;3188
i3050;FB200867;RB200867;1965
i3050;FB201389;RB201389;5314
i3050;FB202143;RB202143;3616
i3050;FB202114;RB202114;2113
i3050;FB200589;RB200589;41061
i3050;FB201583;RB201583;1017
i3050;FB200222;RB200222;128
i3050;FB200076;RB200076;482
i3050;FB201431;RB201431;6261
i3050;FB202175;RB202175;655
i3050;FB200908;RB200908;25759
i3050;FB200328;RB200328;136
i3050;FB200221;RB200221;1496
i3050;FB201099;RB201099;2904
i3050;FB202191;RB202191;912
i3050;FB201623;RB201623;2231
i3050;FB201998;RB201998;412
i3050;FB201804;RB201804;3929
i3050;FB202720;RB202720;415
i3050;FB201749;RB201749;17985
i3050;FB201724;RB201724;615
i3050;FB201234;RB201234;8632
i3050;FB201538;RB201538;337
i3050;FB201609;RB201609;4680
i3050;FB201905;RB201905;272
i3050;FB200031;RB200031;203
i3050;FB202445;RB202445;2040
i3050;FB203208;RB203208;470
i3050;FB201813;RB201813;116
i3050;FB201145;RB201145;806
i3050;FB201393;RB201393;8553
i3050;FB201865;RB201865;2982
i3050;FB200274;RB200274;1143
i3050;FB201430;RB201430;117
i3050;FB200985;RB200985;2182
i3050;FB201597;RB201597;14360
i3050;FB201394;RB201394;191
i3050;FB202897;RB202897;4452
i3050;FB201935;RB201935;16323
i3050;FB202263;RB202263;155
i3050;FB201613;RB201613;2187
i3050;FB201550;RB201550;1493
i3050;FB202733;RB202733;1267
i3050;FB202153;RB202153;1754
i3050;FB202460;RB202460;3281
i3050;FB201411;RB201411;2663
i3050;FB202422;RB202422;4708
i3050;FB202739;RB202739;6815
i3050;FB201919;RB201919;2454
i3050;FB200082;RB200082;2364
i3050;FB202404;RB202404;843
i3050;FB201390;RB201390;17514
i3050;FB201909;RB201909;31669
i3050;FB201886;RB201886;9492
i3050;FB203419;RB203419;79
i3050;FB203396;RB203396;18424
i3050;FB201242;RB201242;5744
i3050;FB201835;RB201835;16036
i3050;FB201926;RB201926;6580
i3050;FB202287;RB202287;89
i3050;FB202019;RB202019;40720
i3050;FB200591;RB200591;791
i3050;FB200024;RB200024;59
i3050;FB201321;RB201321;160
i3050;FB203223;RB203223;1109
i3050;FB202421;RB202421;139
i3050;FB201833;RB201833;13167
i3050;FB202080;RB202080;212
i3050;FB201468;RB201468;12472
i3050;FB201120;RB201120;299
i3050;FB202428;RB202428;1246
i3050;FB201299;RB201299;5443
i3050;FB200996;RB200996;1232
i3050;FB200056;RB200056;258
i3050;FB203131;RB203131;22048
i3050;FB200973;RB200973;298
i3050;FB201735;RB201735;1329
i3050;FB202091;RB202091;6720
i3050;FB202062;RB202062;9249
i3050;FB202668;RB202668;531
i3050;FB202044;RB202044;12817
i3050;FB202038;RB202038;9137
i3050;FB201795;RB201795;2204
i3050;FB201686;RB201686;2548
i3050;FB201546;RB201546;49576
i3050;FB200869;RB200869;29292
i3050;FB201160;RB201160;80908
i3050;FB202014;RB202014;9579
i3050;FB202791;RB202791;53405
i3050;FB201477;RB201477;18512
i3050;FB200609;RB200609;44628
i3050;FB201578;RB201578;509
i3050;FB200478;RB200478;6303
i3050;FB200381;RB200381;3417
i3050;FB200744;RB200744;10418
i3050;FB201226;RB201226;2958
i3050;FB201941;RB201941;717
i3050;FB201729;RB201729;7361
i3050;FB201719;RB201719;48648
i3050;FB200272;RB200272;92
i3050;FB201689;RB201689;2512
i3050;FB200474;RB200474;9242
i3050;FB201505;RB201505;2561
i3050;FB201850;RB201850;104178
i3050;FB203987;RB203987;134438
i3050;FB201097;RB201097;54
i3050;FB200144;RB200144;1321
i3050;FB202489;RB202489;4621
i3050;FB203094;RB203094;799
i3050;FB200077;RB200077;257
i3050;FB201565;RB201565;16512
i3050;FB200709;RB200709;776
i3050;FB200041;RB200041;239
i3050;FB202150;RB202150;254
i3050;FB202110;RB202110;36939
i3050;FB201955;RB201955;445
i3050;FB200163;RB200163;533
i3050;FB200136;RB200136;171
i3050;FB200906;RB200906;20301
i3050;FB201293;RB201293;10873
i3050;FB201785;RB201785;5429
i3050;FB202792;RB202792;122
i3050;FB201586;RB201586;434556
i3050;FB202118;RB202118;486
i3050;FB200438;RB200438;11284
i3050;FB201118;RB201118;3266
i3050;FB200610;RB200610;8682
i3050;FB200294;RB200294;1481
i3050;FB200507;RB200507;599
i3050;FB202165;RB202165;1051
i3050;FB203336;RB203336;1790
i3050;FB202177;RB202177;2345
i3050;FB201712;RB201712;2590
i3050;FB200150;RB200150;344
i3050;FB202753;RB202753;76
i3050;FB201224;RB201224;1921
i3050;FB200436;RB200436;111
i3050;FB201915;RB201915;3388
i3050;FB200718;RB200718;59
i3050;FB201728;RB201728;56598
i3050;FB203390;RB203390;309
i3050;FB201447;RB201447;9780
i3050;FB203414;RB203414;1154
i3050;FB202163;RB202163;4384
i3050;FB200021;RB200021;7773
i3050;FB202078;RB202078;22707
i3050;FB203065;RB203065;3759
i3050;FB200761;RB200761;3554
i3050;FB201312;RB201312;3997
i3050;FB201700;RB201700;8616
i3050;FB201059;RB201059;606
i3050;FB202031;RB202031;2212
i3050;FB201746;RB201746;3527
i3050;FB201181;RB201181;9440
i3050;FB205515;RB205515;24403
i3050;FB205516;RB205516;30430
i3050;FB205517;RB205517;10983
i3050;FB205518;RB205518;15601
i3050;FB205519;RB205519;11706
i3050;FB205520;RB205520;8441
i3050;FB205521;RB205521;45155
i3050;FB205522;RB205522;10260
i3050;FB205523;RB205523;12308
i3050;FB205524;RB205524;11532
i3050;FB205525;RB205525;29689
i3050;FB205526;RB205526;13745
i3050;FB205527;RB205527;20926
i3051;FB201772;RB201772;27699
i3051;FB201507;RB201507;8022
i3051;FB203264;RB203264;1252
i3051;FB200972;RB200972;43645
i3051;FB201397;RB201397;1639
i3051;FB202538;RB202538;2580
i3051;FB203089;RB203089;2627
i3051;FB201251;RB201251;3704
i3051;FB201778;RB201778;193
i3051;FB201782;RB201782;443
i3051;FB201537;RB201537;24137
i3051;FB200755;RB200755;57301
i3051;FB202020;RB202020;544
i3051;FB200489;RB200489;535
i3051;FB201706;RB201706;8657
i3051;FB201259;RB201259;826
i3051;FB201461;RB201461;7744
i3051;FB200735;RB200735;296746
i3051;FB202726;RB202726;255
i3051;FB202068;RB202068;1177
i3051;FB201363;RB201363;1157
i3051;FB202581;RB202581;766
i3051;FB201135;RB201135;21988
i3051;FB201566;RB201566;1454
i3051;FB201824;RB201824;8510
i3051;FB200564;RB200564;17273
i3051;FB203249;RB203249;8874
i3051;FB201366;RB201366;10239
i3051;FB200266;RB200266;182560
i3051;FB201738;RB201738;343
i3051;FB200617;RB200617;8884
i3051;FB201780;RB201780;609
i3051;FB200725;RB200725;1222
i3051;FB201494;RB201494;3718
i3051;FB201531;RB201531;10389
i3051;FB201796;RB201796;143
i3051;FB202405;RB202405;1139
i3051;FB201199;RB201199;4694
i3051;FB200502;RB200502;187
i3051;FB201999;RB201999;7586
i3051;FB200396;RB200396;534
i3051;FB200007;RB200007;42
i3051;FB200245;RB200245;334
i3051;FB200265;RB200265;466
i3051;FB202407;RB202407;727
i3051;FB202663;RB202663;915
i3051;FB201257;RB201257;26595
i3051;FB201162;RB201162;798
i3051;FB202579;RB202579;630
i3051;FB200992;RB200992;3509
i3051;FB203364;RB203364;77496
i3051;FB202169;RB202169;953
i3051;FB200298;RB200298;933
i3051;FB200563;RB200563;408
i3051;FB202465;RB202465;10495
i3051;FB200120;RB200120;1132
i3051;FB201683;RB201683;74558
i3051;FB202570;RB202570;81816
i3051;FB201501;RB201501;2482
i3051;FB201655;RB201655;23808
i3051;FB202857;RB202857;4370
i3051;FB202079;RB202079;1115
i3051;FB201616;RB201616;10156
i3051;FB200402;RB200402;9225
i3051;FB201239;RB201239;16987
i3051;FB202994;RB202994;1302
i3051;FB200702;RB200702;1545
i3051;FB201878;RB201878;1187
i3051;FB201077;RB201077;329
i3051;FB200741;RB200741;7441
i3051;FB201062;RB201062;15204
i3051;FB203293;RB203293;799
i3051;FB203328;RB203328;2602
i3051;FB200616;RB200616;891
i3051;FB200919;RB200919;498
i3051;FB200038;RB200038;120
i3051;FB200531;RB200531;830
i3051;FB202534;RB202534;23195
i3051;FB200017;RB200017;1361
i3051;FB201950;RB201950;1865
i3051;FB2IC031;RB2IC031;2609
i3051;FB201515;RB201515;3048
i3051;FB204214;RB204214;654
i3051;FB202518;RB202518;2816
i3051;FB201230;RB201230;2747
i3051;FB201407;RB201407;9260
i3051;FB202710;RB202710;3598
i3051;FB203327;RB203327;823
i3051;FB200742;RB200742;1109
i3051;FB203319;RB203319;16481
i3051;FB201860;RB201860;3675
i3051;FB200850;RB200850;432
i3051;FB202776;RB202776;3826
i3051;FB201161;RB201161;13024
